-0.55229,0.016667,-688.17,98.405,-1.505e-09,5.8302e-05,2.4624,-615.57,-2.152,1,1,1,1,0
-0.24068,0.016667,-184.84,51,-5.741e-10,3.7875e-05,1.2958,-170.18,-2.1521,1,1,1,2,0
-0.0010789,0.016667,-0.91829,3.5947,-5.4966e-11,3.1652e-06,0.12924,-1.6374,-2.1522,1,1,1,3,0
-0.24331,0.016667,-184.84,51,-4.0139e-09,-3.6512e-05,1.3109,-173.99,-2.1525,1,1,2,1,0
-0.10603,0.016667,-49.648,26.431,-4.8796e-10,7.3136e-06,0.68961,-48.066,-2.1523,1,1,2,2,0
-0.00047429,0.016667,-0.24665,1.863,-4.0136e-11,2.4057e-06,0.068258,-0.45602,-2.1521,1,1,2,3,0
-0.0014135,0.016667,-0.91829,3.5947,-1.5235e-10,-7.6233e-06,0.15974,-2.4642,-2.153,1,1,3,1,0
-0.00061458,0.016667,-0.24665,1.863,-8.8365e-11,-4.1847e-07,0.083526,-0.67301,-2.1525,1,1,3,2,0
-2.578e-06,0.016667,-0.0012254,0.13131,-3.192e-12,2.2688e-07,0.0072735,-0.0050364,-2.152,1,1,3,3,0
-59.652,0.016667,-1.0829e+05,1396.1,-2.228e-08,0.00018813,-3.1075,-417.9,-2.1522,1,2,1,1,0
-25.735,0.016667,-29086,723.57,-3.1488e-08,6.1548e-05,-1.3924,-62.118,-2.1524,1,2,1,2,0
-0.10032,0.016667,-144.5,51,-3.5956e-09,8.0275e-07,0.32224,-14.59,-2.1527,1,2,1,3,0
-25.818,0.016667,-29086,723.57,-1.1292e-08,-8.7636e-05,-1.223,-30.689,-2.1523,1,2,2,1,0
-11.145,0.016667,-7812.5,375,-3.1123e-09,1.2003e-05,-0.5209,0,-2.1524,1,2,2,2,0
-0.04403,0.016667,-38.812,26.431,-2.0436e-09,4.6462e-06,0.18116,-4.5462,-2.1526,1,2,2,3,0
-0.13373,0.016667,-144.5,51,-5.7717e-09,-2.0185e-05,0.6612,-55.745,-2.1525,1,2,3,1,0
-0.058274,0.016667,-38.812,26.431,-2.0134e-11,-5.7029e-07,0.35064,-15.642,-2.1525,1,2,3,2,0
-0.0002654,0.016667,-0.19282,1.863,-1.4801e-10,6.587e-07,0.040072,-0.19687,-2.1524,1,2,3,3,0
-47.331,0.016667,-1.4832e+05,2693.9,-7.1588e-09,-0.00019192,-7.2751,-3775.8,-2.1524,1,3,1,1,0
-20.341,0.016667,-39838,1396.1,-1.1898e-08,-0.00021081,-3.6152,-797.52,-2.1528,1,3,1,2,0
-0.073445,0.016667,-197.91,98.405,-5.0674e-10,-2.378e-05,0.043566,-3.3937,-2.1531,1,3,1,3,0
-20.345,0.016667,-39838,1396.1,-1.0483e-08,0.00016305,-3.4958,-639.35,-2.1522,1,3,2,1,0
-8.7503,0.016667,-10700,723.57,-8.5502e-09,-4.054e-05,-1.7313,-120.68,-2.1526,1,3,2,2,0
-0.032147,0.016667,-53.159,51,-3.3912e-10,-1.2344e-05,0.032621,-1.4195,-2.153,1,3,2,3,0
-0.09624,0.016667,-197.91,98.405,-9.2708e-10,3.1361e-05,0.28423,-43.533,-2.1519,1,3,3,1,0
-0.041935,0.016667,-53.159,51,-6.3852e-10,2.485e-06,0.15293,-12.412,-2.1524,1,3,3,2,0
-0.00019291,0.016667,-0.26409,3.5947,-2.4151e-11,-8.5107e-07,0.021676,-0.19801,-2.1529,1,3,3,3,0
47.33,0.016667,1.4832e+05,2693.9,6.8301e-09,-0.000143,7.275,3775.8,-2.1524,2,1,1,1,0
20.341,0.016667,39838,1396.1,1.1303e-08,-5.1843e-05,3.6151,797.52,-2.1528,2,1,1,2,0
0.073443,0.016667,197.91,98.405,3.1747e-10,-9.6772e-07,-0.043565,3.3937,-2.1532,2,1,1,3,0
20.345,0.016667,39838,1396.1,1.6283e-08,-0.00029656,3.4958,639.35,-2.1522,2,1,2,1,0
8.7501,0.016667,10700,723.57,1.1508e-08,-9.3065e-05,1.7312,120.68,-2.1526,2,1,2,2,0
0.032146,0.016667,53.159,51,2.6619e-10,-1.5798e-06,-0.03262,1.4195,-2.1531,2,1,2,3,0
0.096239,0.016667,197.91,98.405,1.4597e-09,-3.7985e-05,-0.28423,43.533,-2.1519,2,1,3,1,0
0.041935,0.016667,53.159,51,1.073e-09,-1.1726e-05,-0.15292,12.412,-2.1524,2,1,3,2,0
0.00019291,0.016667,0.26409,3.5947,2.1832e-11,-2.067e-07,-0.021675,0.19801,-2.153,2,1,3,3,0
59.653,0.016667,1.0829e+05,1396.1,1.9627e-08,3.149e-05,3.107,417.9,-2.1526,2,2,1,1,0
25.735,0.016667,29086,723.57,3.312e-08,0.00015284,1.3921,62.118,-2.1531,2,2,1,2,0
0.10032,0.016667,144.5,51,1.9969e-09,2.228e-05,-0.32213,14.59,-2.1535,2,2,1,3,0
25.818,0.016667,29086,723.57,5.6807e-08,0.00012424,1.2229,30.689,-2.1526,2,2,2,1,0
11.146,0.016667,7812.5,375,3.0875e-08,0.00010308,0.52077,-0,-2.153,2,2,2,2,0
